2024-09-30T00:00:00Z;138;152;118;159
2024-09-30T00:05:00Z;138;152;116;159
2024-09-30T00:10:00Z;138;152;116;159
2024-09-30T00:15:00Z;138;152;115;159
2024-09-30T00:20:00Z;138;152;116;159
2024-09-30T00:25:00Z;138;152;115;159
2024-09-30T00:30:00Z;137;152;115;158
2024-09-30T00:35:00Z;137;151;116;158
2024-09-30T00:40:00Z;137;151;116;158
2024-09-30T00:45:00Z;137;151;116;158
2024-09-30T00:50:00Z;137;151;114;158
2024-09-30T00:55:00Z;136;151;113;158
2024-09-30T01:00:00Z;136;151;115;157
2024-09-30T01:05:00Z;136;150;115;157
2024-09-30T01:10:00Z;137;150;115;157
2024-09-30T01:15:00Z;137;150;117;157
2024-09-30T01:20:00Z;138;150;118;157
2024-09-30T01:25:00Z;138;151;116;157
2024-09-30T01:30:00Z;136;150;110;157
2024-09-30T01:35:00Z;134;150;106;157
2024-09-30T01:40:00Z;132;149;105;156
2024-09-30T01:45:00Z;132;148;107;156
2024-09-30T01:50:00Z;131;148;107;155
2024-09-30T01:55:00Z;132;148;108;155
2024-09-30T02:00:00Z;131;147;106;154
2024-09-30T02:05:00Z;130;147;106;154
2024-09-30T02:10:00Z;130;146;107;154
2024-09-30T02:15:00Z;130;146;108;154
2024-09-30T02:20:00Z;130;146;107;153
2024-09-30T02:25:00Z;130;146;107;153
2024-09-30T02:30:00Z;130;145;106;153
2024-09-30T02:35:00Z;129;145;105;153
2024-09-30T02:40:00Z;128;144;104;152
2024-09-30T02:45:00Z;128;144;103;152
2024-09-30T02:50:00Z;127;144;103;152
2024-09-30T02:55:00Z;127;143;101;151
2024-09-30T03:00:00Z;126;143;101;151
2024-09-30T03:05:00Z;126;143;100;151
2024-09-30T03:10:00Z;125;142;99;150
2024-09-30T03:15:00Z;124;142;99;150
2024-09-30T03:20:00Z;124;141;98;149
2024-09-30T03:25:00Z;123;141;97;149
2024-09-30T03:30:00Z;123;140;98;148
2024-09-30T03:35:00Z;122;140;98;148
2024-09-30T03:40:00Z;123;140;98;148
2024-09-30T03:45:00Z;122;139;97;148
2024-09-30T03:50:00Z;122;139;96;147
2024-09-30T03:55:00Z;121;138;95;147
2024-09-30T04:00:00Z;120;138;94;146
2024-09-30T04:05:00Z;120;138;94;146
2024-09-30T04:10:00Z;119;137;94;146
2024-09-30T04:15:00Z;120;137;95;145
2024-09-30T04:20:00Z;120;137;95;145
2024-09-30T04:25:00Z;119;137;94;145
2024-09-30T04:30:00Z;119;136;94;145
2024-09-30T04:35:00Z;119;136;94;144
2024-09-30T04:40:00Z;118;136;94;144
2024-09-30T04:45:00Z;118;135;94;144
2024-09-30T04:50:00Z;118;135;94;144
2024-09-30T04:55:00Z;118;135;92;143
2024-09-30T05:00:00Z;118;135;92;143
2024-09-30T05:05:00Z;117;134;92;143
2024-09-30T05:10:00Z;118;134;94;143
2024-09-30T05:15:00Z;118;134;94;143
2024-09-30T05:20:00Z;124;136;112;144
2024-09-30T05:25:00Z;131;139;125;146
2024-09-30T05:30:00Z;143;148;131;147
2024-09-30T05:35:00Z;153;156;137;148
2024-09-30T05:40:00Z;161;165;145;149
2024-09-30T05:45:00Z;169;177;151;150
2024-09-30T05:50:00Z;174;181;154;151
2024-09-30T05:55:00Z;178;183;157;152
2024-09-30T06:00:00Z;180;182;160;152
2024-09-30T06:05:00Z;178;176;164;155
2024-09-30T06:10:00Z;178;174;166;156
2024-09-30T06:15:00Z;178;173;169;157
2024-09-30T06:20:00Z;177;172;173;159
2024-09-30T06:25:00Z;173;170;173;162
2024-09-30T06:30:00Z;172;168;167;164
2024-09-30T06:35:00Z;171;167;164;165
2024-09-30T06:40:00Z;170;167;160;167
2024-09-30T06:45:00Z;170;167;161;167
2024-09-30T06:50:00Z;171;168;165;167
2024-09-30T06:55:00Z;173;171;170;167
2024-09-30T07:00:00Z;174;173;173;168
2024-09-30T07:05:00Z;175;174;174;170
2024-09-30T07:10:00Z;175;174;174;171
2024-09-30T07:15:00Z;176;175;174;172
2024-09-30T07:20:00Z;177;176;177;171
2024-09-30T07:25:00Z;178;177;179;172
2024-09-30T07:30:00Z;179;179;180;173
2024-09-30T07:35:00Z;180;180;182;173
2024-09-30T07:40:00Z;181;180;183;174
2024-09-30T07:45:00Z;182;181;184;175
2024-09-30T07:50:00Z;182;182;184;176
2024-09-30T07:55:00Z;184;183;185;176
2024-09-30T08:00:00Z;184;183;186;176
2024-09-30T08:05:00Z;186;185;188;176
2024-09-30T08:10:00Z;187;186;189;176
2024-09-30T08:15:00Z;188;187;190;177
2024-09-30T08:20:00Z;190;190;190;176
2024-09-30T08:25:00Z;191;191;190;177
2024-09-30T08:30:00Z;187;185;182;182
2024-09-30T08:35:00Z;188;186;187;182
2024-09-30T08:40:00Z;188;187;188;182
2024-09-30T08:45:00Z;189;188;189;182
2024-09-30T08:50:00Z;190;189;191;182
2024-09-30T08:55:00Z;190;190;191;183
2024-09-30T09:00:00Z;190;190;192;184
2024-09-30T09:05:00Z;191;190;191;185
2024-09-30T09:10:00Z;191;191;192;185
2024-09-30T09:15:00Z;192;191;192;185
2024-09-30T09:20:00Z;192;191;193;185
2024-09-30T09:25:00Z;192;192;193;186
2024-09-30T09:30:00Z;193;192;193;186
2024-09-30T09:35:00Z;193;193;194;186
2024-09-30T09:40:00Z;193;193;193;187
2024-09-30T09:45:00Z;193;193;193;188
2024-09-30T09:50:00Z;194;193;194;188
2024-09-30T09:55:00Z;195;194;195;188
2024-09-30T10:00:00Z;195;194;195;188
2024-09-30T10:05:00Z;195;194;195;189
2024-09-30T10:10:00Z;196;195;195;189
2024-09-30T10:15:00Z;196;195;195;190
2024-09-30T10:20:00Z;196;195;196;190
2024-09-30T10:25:00Z;196;196;196;190
2024-09-30T10:30:00Z;196;196;196;191
2024-09-30T10:35:00Z;197;196;196;191
2024-09-30T10:40:00Z;197;196;197;191
2024-09-30T10:45:00Z;197;197;197;191
2024-09-30T10:50:00Z;198;197;198;191
2024-09-30T10:55:00Z;198;197;198;191
2024-09-30T11:00:00Z;198;197;198;192
2024-09-30T11:05:00Z;198;198;198;192
2024-09-30T11:10:00Z;199;198;199;192
2024-09-30T11:15:00Z;199;198;199;193
2024-09-30T11:20:00Z;199;198;199;193
2024-09-30T11:25:00Z;199;198;199;193
2024-09-30T11:30:00Z;200;199;200;193
2024-09-30T11:35:00Z;200;199;200;193
2024-09-30T11:40:00Z;200;199;200;193
2024-09-30T11:45:00Z;200;199;200;194
2024-09-30T11:50:00Z;200;199;200;195
2024-09-30T11:55:00Z;200;199;201;195
2024-09-30T12:00:00Z;200;199;201;195
2024-09-30T12:05:00Z;201;200;202;195
2024-09-30T12:10:00Z;201;200;202;195
2024-09-30T12:15:00Z;202;201;202;195
2024-09-30T12:20:00Z;202;202;202;195
2024-09-30T12:25:00Z;203;203;202;195
2024-09-30T12:30:00Z;204;203;203;195
2024-09-30T12:35:00Z;205;204;203;195
2024-09-30T12:40:00Z;205;205;204;195
2024-09-30T12:45:00Z;206;205;204;196
2024-09-30T12:50:00Z;206;205;204;196
2024-09-30T12:55:00Z;207;205;205;196
2024-09-30T13:00:00Z;206;205;205;197
2024-09-30T13:05:00Z;206;204;204;197
2024-09-30T13:10:00Z;207;205;205;197
2024-09-30T13:15:00Z;207;205;205;197
2024-09-30T13:20:00Z;207;204;204;198
2024-09-30T13:25:00Z;207;204;204;198
2024-09-30T13:30:00Z;206;204;204;198
2024-09-30T13:35:00Z;206;204;204;198
2024-09-30T13:40:00Z;206;204;204;198
2024-09-30T13:45:00Z;207;204;204;198
2024-09-30T13:50:00Z;207;204;204;198
2024-09-30T13:55:00Z;207;204;204;198
2024-09-30T14:00:00Z;207;204;204;199
2024-09-30T14:05:00Z;207;204;204;199
2024-09-30T14:10:00Z;207;205;205;199
2024-09-30T14:15:00Z;207;205;204;199
2024-09-30T14:20:00Z;207;205;205;199
2024-09-30T14:25:00Z;206;205;205;199
2024-09-30T14:30:00Z;206;204;205;199
2024-09-30T14:35:00Z;205;204;205;200
2024-09-30T14:40:00Z;205;204;205;200
2024-09-30T14:45:00Z;205;204;205;200
2024-09-30T14:50:00Z;205;203;204;200
2024-09-30T14:55:00Z;205;203;204;200
2024-09-30T15:00:00Z;205;202;204;200
2024-09-30T15:05:00Z;205;203;203;201
2024-09-30T15:10:00Z;204;203;203;201

2024-09-30T16:15:00Z;178;230;177;212
2024-09-30T16:20:00Z;178;213;166;210
2024-09-30T16:25:00Z;181;205;166;209
2024-09-30T16:30:00Z;183;201;169;209
2024-09-30T16:35:00Z;185;199;171;208
2024-09-30T16:40:00Z;187;198;172;208
2024-09-30T16:45:00Z;189;197;172;207
2024-09-30T16:50:00Z;190;197;174;207
2024-09-30T16:55:00Z;191;197;175;207
2024-09-30T17:00:00Z;192;197;176;206
2024-09-30T17:05:00Z;193;197;177;205
2024-09-30T17:10:00Z;194;197;178;205
2024-09-30T17:15:00Z;194;197;179;205
2024-09-30T17:20:00Z;195;197;179;204
2024-09-30T17:25:00Z;195;197;179;204
2024-09-30T17:30:00Z;195;197;180;203
2024-09-30T17:35:00Z;196;197;180;203
2024-09-30T17:40:00Z;196;197;182;203
2024-09-30T17:45:00Z;197;197;182;202
2024-09-30T17:50:00Z;197;197;182;202
2024-09-30T17:55:00Z;197;197;182;202
2024-09-30T18:00:00Z;197;197;183;202
2024-09-30T18:05:00Z;197;197;184;202
2024-09-30T18:10:00Z;196;198;175;201
2024-09-30T18:15:00Z;188;197;157;200
2024-09-30T18:20:00Z;183;195;151;198
2024-09-30T18:25:00Z;179;193;148;196
2024-09-30T18:30:00Z;175;191;144;194
2024-09-30T18:35:00Z;173;189;143;192
2024-09-30T18:40:00Z;170;188;141;190
2024-09-30T18:45:00Z;169;186;141;189
2024-09-30T18:50:00Z;167;184;141;187
2024-09-30T18:55:00Z;166;183;140;186
2024-09-30T19:00:00Z;165;181;140;185
2024-09-30T19:05:00Z;164;180;140;184
2024-09-30T19:10:00Z;163;179;140;183
2024-09-30T19:15:00Z;163;178;139;182
2024-09-30T19:20:00Z;162;177;138;181
2024-09-30T19:25:00Z;161;176;137;180
2024-09-30T19:30:00Z;160;175;137;179
2024-09-30T19:35:00Z;160;174;136;179
2024-09-30T19:40:00Z;159;174;136;178
