586,1727653980000,1727653981479,"24.160"
608,1727653980000,1727653981479,"58.040"
622,1727653980000,1727653981479,"43.300"
586,1727654100000,1727654101588,"24.190"
608,1727654100000,1727654101588,"58.060"
622,1727654100000,1727654101588,"43.300"
586,1727654220000,1727654221379,"24.180"
608,1727654220000,1727654221379,"58.030"
622,1727654220000,1727654221379,"43.300"
586,1727654340000,1727654341368,"24.150"
608,1727654340000,1727654341368,"58.050"
622,1727654340000,1727654341368,"43.300"
586,1727654460000,1727654461408,"24.160"
608,1727654460000,1727654461408,"58.020"
622,1727654460000,1727654461408,"43.300"
586,1727654580000,1727654581456,"24.180"
608,1727654580000,1727654581456,"58.010"
622,1727654580000,1727654581456,"43.300"
586,1727654700000,1727654701580,"24.180"
608,1727654700000,1727654701580,"58.020"
622,1727654700000,1727654701580,"43.300"
586,1727654820000,1727654821369,"24.160"
608,1727654820000,1727654821369,"58.030"
622,1727654820000,1727654821369,"43.300"
586,1727654940000,1727654941378,"24.140"
608,1727654940000,1727654941378,"57.990"
622,1727654940000,1727654941378,"43.300"
586,1727655060000,1727655061412,"24.160"
608,1727655060000,1727655061412,"57.950"
622,1727655060000,1727655061412,"43.300"
586,1727655180000,1727655181467,"24.150"
608,1727655180000,1727655181467,"57.970"
622,1727655180000,1727655181467,"43.300"
586,1727655300000,1727655301577,"24.150"
608,1727655300000,1727655301577,"57.960"
622,1727655300000,1727655301577,"43.300"
586,1727655420000,1727655421380,"24.150"
608,1727655420000,1727655421380,"57.960"
622,1727655420000,1727655421380,"43.300"
586,1727655540000,1727655541370,"24.150"
608,1727655540000,1727655541370,"57.910"
622,1727655540000,1727655541370,"43.300"
586,1727655660000,1727655661411,"24.120"
608,1727655660000,1727655661411,"57.920"
622,1727655660000,1727655661411,"43.300"
586,1727655780000,1727655781439,"24.140"
608,1727655780000,1727655781439,"57.920"
622,1727655780000,1727655781439,"43.300"
586,1727655900000,1727655901569,"24.140"
608,1727655900000,1727655901569,"57.960"
622,1727655900000,1727655901569,"43.300"
586,1727656020000,1727656021370,"24.140"
608,1727656020000,1727656021370,"57.930"
622,1727656020000,1727656021370,"43.300"
586,1727656140000,1727656141380,"24.140"
608,1727656140000,1727656141380,"57.870"
622,1727656140000,1727656141380,"43.300"
586,1727656260000,1727656261421,"24.160"
608,1727656260000,1727656261421,"57.860"
622,1727656260000,1727656261421,"43.300"
586,1727656380000,1727656381510,"24.110"
608,1727656380000,1727656381510,"57.870"
622,1727656380000,1727656381510,"43.300"
586,1727656500000,1727656501615,"24.140"
608,1727656500000,1727656501615,"57.860"
622,1727656500000,1727656501615,"43.300"
586,1727656620000,1727656621372,"24.150"
608,1727656620000,1727656621372,"57.870"
622,1727656620000,1727656621372,"43.300"
586,1727656740000,1727656741371,"24.140"
608,1727656740000,1727656741371,"57.850"
622,1727656740000,1727656741371,"43.300"
586,1727656860000,1727656861428,"24.140"
608,1727656860000,1727656861428,"57.830"
622,1727656860000,1727656861428,"43.300"
586,1727656980000,1727656981429,"24.140"
608,1727656980000,1727656981429,"57.800"
622,1727656980000,1727656981429,"43.300"
586,1727657100000,1727657101584,"24.140"
608,1727657100000,1727657101584,"57.830"
622,1727657100000,1727657101584,"43.300"
586,1727657220000,1727657221369,"24.120"
608,1727657220000,1727657221369,"57.810"
622,1727657220000,1727657221369,"43.300"
586,1727657340000,1727657341367,"24.140"
608,1727657340000,1727657341367,"57.820"
